event_id,user_id,event_time,event_type,device,city
EVT0000396,USR1057,2024-06-06 00:00:00,click,Android,上海
EVT0000397,USR1092,2024-06-09 00:00:00,purchase,iPad,武汉
EVT0000398,USR1025,2024-06-05 00:00:00,purchase,Android,西安
EVT0000399,USR1001,2024-06-06 00:00:00,click,Android,成都
EVT0000400,USR1062,2024-06-10 00:00:00,page_view,iOS,武汉
EVT0000401,USR1012,2024-06-23 00:00:00,page_view,Android,杭州
EVT0000402,USR1060,2024-06-27 00:00:00,add_cart,iPad,成都
EVT0000403,USR1033,2024-06-12 00:00:00,click,Web,成都
EVT0000404,USR1002,2024-06-14 00:00:00,page_view,Android,广州
EVT0000405,USR1099,2024-06-10 00:00:00,click,iPad,西安
EVT0000406,USR1010,2024-06-13 00:00:00,add_cart,iPad,广州
EVT0000407,USR1021,2024-06-21 00:00:00,purchase,Web,武汉
EVT0000408,USR1080,2024-06-20 00:00:00,click,iOS,上海
EVT0000409,USR1020,2024-06-11 00:00:00,page_view,Web,杭州
EVT0000410,USR1090,2024-06-09 00:00:00,add_cart,iPad,杭州
EVT0000411,USR1056,2024-06-25 00:00:00,share,Web,西安
EVT0000412,USR1052,2024-06-06 00:00:00,page_view,iOS,广州
EVT0000413,USR1093,2024-06-08 00:00:00,add_cart,iOS,深圳
EVT0000414,USR1021,2024-06-13 00:00:00,page_view,iOS,西安
EVT0000415,USR1070,2024-06-02 00:00:00,page_view,iPad,上海
EVT0000416,USR1013,2024-06-09 00:00:00,add_cart,iOS,武汉
EVT0000417,USR1039,2024-06-08 00:00:00,page_view,Web,西安
EVT0000418,USR1080,2024-06-05 00:00:00,page_view,Android,北京
EVT0000419,USR1004,2024-06-22 00:00:00,click,Web,西安
EVT0000420,USR1059,2024-06-28 00:00:00,click,Web,西安
EVT0000421,USR1017,2024-07-01 00:00:00,add_cart,Android,西安
EVT0000422,USR1080,2024-06-24 00:00:00,add_cart,iPad,杭州
EVT0000423,USR1044,2024-06-16 00:00:00,click,iOS,西安
EVT0000424,USR1039,2024-06-12 00:00:00,click,Android,杭州
EVT0000425,USR1001,2024-06-01 00:00:00,click,Android,成都
EVT0000426,USR1036,2024-06-16 00:00:00,click,iPad,西安
EVT0000427,USR1038,2024-06-01 00:00:00,purchase,Web,深圳
EVT0000428,USR1000,2024-06-18 00:00:00,click,iPad,武汉
EVT0000429,USR1050,2024-06-08 00:00:00,page_view,iPad,武汉
EVT0000430,USR1028,2024-06-09 00:00:00,page_view,Android,杭州
EVT0000431,USR1036,2024-06-21 00:00:00,add_cart,Web,武汉
EVT0000432,USR1024,2024-06-28 00:00:00,page_view,Android,杭州
EVT0000433,USR1014,2024-06-21 00:00:00,click,iPad,杭州
EVT0000434,USR1089,2024-06-20 00:00:00,click,Web,北京
EVT0000435,USR1019,2024-06-02 00:00:00,search,iOS,广州
EVT0000436,USR1013,2024-06-10 00:00:00,page_view,iPad,北京
EVT0000437,USR1029,2024-06-03 00:00:00,page_view,iPad,深圳
EVT0000438,USR1043,2024-06-14 00:00:00,page_view,iPad,成都
EVT0000439,USR1059,2024-06-23 00:00:00,purchase,Web,上海
EVT0000440,USR1096,2024-07-01 00:00:00,page_view,Web,武汉
EVT0000441,USR1009,2024-06-18 00:00:00,click,Android,杭州
EVT0000442,USR1048,2024-06-27 00:00:00,page_view,Android,武汉
EVT0000443,USR1098,2024-06-15 00:00:00,page_view,iOS,深圳
EVT0000444,USR1058,2024-06-24 00:00:00,purchase,Android,西安
EVT0000445,USR1049,2024-06-22 00:00:00,search,Web,广州
EVT0000446,USR1080,2024-06-24 00:00:00,page_view,iOS,杭州
EVT0000447,USR1061,2024-06-21 00:00:00,page_view,Web,北京
EVT0000448,USR1085,2024-06-07 00:00:00,search,Android,武汉
EVT0000449,USR1041,2024-06-01 00:00:00,page_view,Web,上海
EVT0000450,USR1050,2024-06-26 00:00:00,page_view,iOS,西安
EVT0000451,USR1088,2024-06-20 00:00:00,page_view,iOS,深圳
EVT0000452,USR1020,2024-06-16 00:00:00,page_view,Web,北京
EVT0000453,USR1007,2024-06-12 00:00:00,add_cart,iOS,广州
EVT0000454,USR1062,2024-06-08 00:00:00,page_view,Web,西安
EVT0000455,USR1093,2024-06-07 00:00:00,page_view,iPad,成都
EVT0000456,USR1092,2024-06-05 00:00:00,page_view,iOS,西安
EVT0000457,USR1090,2024-06-15 00:00:00,click,iPad,深圳
EVT0000458,USR1072,2024-06-06 00:00:00,click,Web,西安
EVT0000459,USR1035,2024-06-28 00:00:00,purchase,Android,上海
EVT0000460,USR1067,2024-06-05 00:00:00,click,Web,成都
EVT0000461,USR1058,2024-06-01 00:00:00,purchase,iPad,广州
EVT0000462,USR1002,2024-06-20 00:00:00,share,Android,成都
EVT0000463,USR1092,2024-06-03 00:00:00,add_cart,iPad,深圳
EVT0000464,USR1067,2024-06-22 00:00:00,click,Android,杭州
EVT0000465,USR1041,2024-06-14 00:00:00,add_cart,iOS,上海
EVT0000466,USR1066,2024-06-22 00:00:00,page_view,Android,广州
EVT0000467,USR1004,2024-06-07 00:00:00,page_view,Android,上海
EVT0000468,USR1004,2024-06-19 00:00:00,add_cart,iPad,西安
EVT0000469,USR1067,2024-06-20 00:00:00,add_cart,Web,北京
EVT0000470,USR1046,2024-06-08 00:00:00,add_cart,iOS,北京
EVT0000471,USR1026,2024-06-21 00:00:00,click,iOS,西安
EVT0000472,USR1081,2024-06-02 00:00:00,click,iPad,成都
EVT0000473,USR1090,2024-06-02 00:00:00,purchase,Web,北京
EVT0000474,USR1093,2024-06-03 00:00:00,purchase,iOS,深圳
EVT0000475,USR1066,2024-06-04 00:00:00,page_view,Android,武汉
EVT0000476,USR1024,2024-06-07 00:00:00,click,Android,广州
EVT0000477,USR1071,2024-06-24 00:00:00,click,iOS,成都
EVT0000478,USR1086,2024-06-15 00:00:00,add_cart,iPad,上海
EVT0000479,USR1021,2024-06-26 00:00:00,page_view,iPad,成都
EVT0000480,USR1084,2024-06-06 00:00:00,click,iPad,成都
EVT0000481,USR1040,2024-06-18 00:00:00,search,Web,成都
EVT0000482,USR1052,2024-06-25 00:00:00,add_cart,Web,深圳
EVT0000483,USR1072,2024-06-18 00:00:00,page_view,Web,成都
EVT0000484,USR1057,2024-06-15 00:00:00,search,iOS,北京
EVT0000485,USR1036,2024-06-20 00:00:00,page_view,Android,杭州
EVT0000486,USR1000,2024-06-10 00:00:00,search,Android,成都
EVT0000487,USR1002,2024-06-25 00:00:00,purchase,Web,广州
EVT0000488,USR1012,2024-06-02 00:00:00,click,Android,广州
EVT0000489,USR1033,2024-06-12 00:00:00,share,Android,深圳
EVT0000490,USR1032,2024-06-26 00:00:00,page_view,iPad,深圳
EVT0000491,USR1093,2024-06-03 00:00:00,add_cart,iPad,广州
EVT0000492,USR1062,2024-06-27 00:00:00,share,iOS,杭州
EVT0000493,USR1004,2024-06-24 00:00:00,purchase,iPad,上海
EVT0000494,USR1099,2024-06-02 00:00:00,share,Web,成都
EVT0000495,USR1055,2024-06-14 00:00:00,search,iOS,深圳
EVT0000496,USR1095,2024-06-21 00:00:00,purchase,iOS,武汉
EVT0000497,USR1006,2024-06-10 00:00:00,click,Web,广州
EVT0000498,USR1041,2024-06-17 00:00:00,add_cart,Android,北京
EVT0000499,USR1086,2024-06-24 00:00:00,search,iPad,上海
EVT0000500,USR1028,2024-06-14 00:00:00,page_view,iPad,广州
EVT0000501,USR1016,2024-06-11 00:00:00,page_view,iOS,武汉
EVT0000502,USR1033,2024-06-03 00:00:00,click,iPad,广州
EVT0000503,USR1097,2024-06-05 00:00:00,click,Android,西安
EVT0000504,USR1050,2024-06-21 00:00:00,click,Android,深圳
EVT0000505,USR1009,2024-06-09 00:00:00,purchase,Web,上海
EVT0000506,USR1014,2024-06-22 00:00:00,click,Web,成都
EVT0000507,USR1024,2024-06-11 00:00:00,page_view,iOS,杭州
EVT0000508,USR1021,2024-06-12 00:00:00,add_cart,iPad,广州
EVT0000509,USR1056,2024-06-02 00:00:00,share,Android,深圳
EVT0000510,USR1087,2024-06-12 00:00:00,page_view,iOS,上海
EVT0000511,USR1094,2024-06-02 00:00:00,page_view,Android,杭州
EVT0000512,USR1001,2024-06-11 00:00:00,add_cart,iOS,杭州
EVT0000513,USR1057,2024-06-16 00:00:00,page_view,Android,深圳
EVT0000514,USR1026,2024-06-18 00:00:00,click,Web,西安
EVT0000515,USR1079,2024-06-24 00:00:00,search,iOS,武汉
EVT0000516,USR1074,2024-06-29 00:00:00,add_cart,iOS,杭州
EVT0000517,USR1021,2024-06-02 00:00:00,page_view,Web,北京
EVT0000518,USR1059,2024-06-21 00:00:00,search,iOS,武汉
EVT0000519,USR1084,2024-06-09 00:00:00,add_cart,Web,上海
EVT0000520,USR1002,2024-06-10 00:00:00,share,iPad,深圳
EVT0000521,USR1048,2024-06-17 00:00:00,search,iOS,成都
EVT0000522,USR1062,2024-06-28 00:00:00,click,iOS,广州
EVT0000523,USR1025,2024-06-17 00:00:00,search,iOS,北京
EVT0000524,USR1031,2024-06-30 00:00:00,click,Web,西安
EVT0000525,USR1050,2024-06-24 00:00:00,page_view,Web,成都
EVT0000526,USR1045,2024-06-21 00:00:00,page_view,Web,北京
EVT0000527,USR1080,2024-06-09 00:00:00,share,iOS,杭州
EVT0000528,USR1028,2024-06-05 00:00:00,page_view,iPad,广州
EVT0000529,USR1011,2024-06-24 00:00:00,click,Android,武汉
EVT0000530,USR1030,2024-06-19 00:00:00,page_view,Web,成都
EVT0000531,USR1057,2024-06-18 00:00:00,page_view,Android,深圳
EVT0000532,USR1017,2024-06-10 00:00:00,add_cart,Android,武汉
EVT0000533,USR1098,2024-06-05 00:00:00,add_cart,Android,成都
EVT0000534,USR1008,2024-06-18 00:00:00,click,iOS,广州
EVT0000535,USR1040,2024-06-27 00:00:00,share,iOS,成都
EVT0000536,USR1052,2024-07-01 00:00:00,click,iPad,杭州
EVT0000537,USR1019,2024-06-25 00:00:00,page_view,Android,广州
EVT0000538,USR1003,2024-06-25 00:00:00,search,Web,深圳
EVT0000539,USR1076,2024-06-08 00:00:00,page_view,iOS,成都
EVT0000540,USR1010,2024-06-23 00:00:00,purchase,Android,西安
EVT0000541,USR1091,2024-06-21 00:00:00,click,iPad,西安
EVT0000542,USR1060,2024-06-05 00:00:00,page_view,Android,北京
EVT0000543,USR1052,2024-06-25 00:00:00,search,Web,武汉
EVT0000544,USR1028,2024-06-24 00:00:00,add_cart,Android,深圳
EVT0000545,USR1008,2024-06-06 00:00:00,share,iPad,西安
EVT0000546,USR1088,2024-06-11 00:00:00,share,Android,武汉
EVT0000547,USR1051,2024-06-25 00:00:00,page_view,iPad,成都
EVT0000548,USR1050,2024-06-20 00:00:00,search,iOS,上海
EVT0000549,USR1057,2024-06-15 00:00:00,purchase,iOS,深圳
EVT0000550,USR1066,2024-06-18 00:00:00,click,iOS,武汉
EVT0000551,USR1066,2024-06-25 00:00:00,add_cart,iOS,深圳
EVT0000552,USR1037,2024-06-15 00:00:00,click,Web,杭州
EVT0000553,USR1059,2024-06-06 00:00:00,click,iOS,广州
EVT0000554,USR1059,2024-06-27 00:00:00,add_cart,iOS,上海
EVT0000555,USR1023,2024-06-25 00:00:00,click,Android,武汉
EVT0000556,USR1052,2024-06-11 00:00:00,click,Android,西安
EVT0000557,USR1075,2024-06-29 00:00:00,add_cart,Android,西安
EVT0000558,USR1011,2024-06-09 00:00:00,page_view,Android,上海
EVT0000559,USR1011,2024-06-04 00:00:00,add_cart,Web,上海
EVT0000560,USR1067,2024-06-23 00:00:00,click,Android,武汉
EVT0000561,USR1070,2024-06-13 00:00:00,page_view,Android,成都
EVT0000562,USR1072,2024-06-28 00:00:00,add_cart,Android,广州
EVT0000563,USR1018,2024-06-06 00:00:00,purchase,iOS,武汉
EVT0000564,USR1039,2024-06-10 00:00:00,add_cart,iPad,杭州
EVT0000565,USR1080,2024-06-06 00:00:00,page_view,Android,深圳
EVT0000566,USR1000,2024-06-20 00:00:00,purchase,iOS,西安
EVT0000567,USR1063,2024-06-28 00:00:00,click,iOS,西安
EVT0000568,USR1030,2024-06-07 00:00:00,click,iPad,西安
EVT0000569,USR1052,2024-06-15 00:00:00,page_view,iOS,深圳
EVT0000570,USR1070,2024-06-09 00:00:00,add_cart,Android,北京
EVT0000571,USR1023,2024-06-05 00:00:00,page_view,Web,北京
EVT0000572,USR1018,2024-06-28 00:00:00,page_view,Web,成都
EVT0000573,USR1011,2024-06-02 00:00:00,page_view,Android,广州
EVT0000574,USR1086,2024-06-10 00:00:00,add_cart,Android,西安
EVT0000575,USR1095,2024-06-19 00:00:00,click,iOS,上海
EVT0000576,USR1098,2024-06-10 00:00:00,page_view,iPad,上海
EVT0000577,USR1097,2024-06-14 00:00:00,purchase,iOS,杭州
EVT0000578,USR1060,2024-06-05 00:00:00,page_view,Web,成都
EVT0000579,USR1067,2024-06-14 00:00:00,click,Android,北京
EVT0000580,USR1013,2024-06-19 00:00:00,add_cart,iOS,西安
EVT0000581,USR1092,2024-06-23 00:00:00,add_cart,Web,武汉
EVT0000582,USR1077,2024-06-28 00:00:00,page_view,Web,广州
EVT0000583,USR1078,2024-06-19 00:00:00,click,iPad,西安
EVT0000584,USR1023,2024-06-29 00:00:00,add_cart,Web,深圳
EVT0000585,USR1000,2024-06-04 00:00:00,page_view,iOS,深圳
EVT0000586,USR1078,2024-06-14 00:00:00,click,Web,成都
EVT0000587,USR1071,2024-06-26 00:00:00,add_cart,iOS,深圳
EVT0000588,USR1088,2024-06-10 00:00:00,page_view,iOS,杭州
EVT0000589,USR1038,2024-06-17 00:00:00,click,iOS,上海
EVT0000590,USR1087,2024-06-11 00:00:00,page_view,iOS,广州
EVT0000591,USR1024,2024-06-11 00:00:00,purchase,iPad,西安
EVT0000592,USR1004,2024-06-21 00:00:00,page_view,Android,西安
EVT0000593,USR1068,2024-06-29 00:00:00,page_view,iPad,北京
EVT0000594,USR1066,2024-06-10 00:00:00,click,Web,北京
EVT0000595,USR1026,2024-06-19 00:00:00,add_cart,Web,上海
EVT0000596,USR1019,2024-06-09 00:00:00,purchase,Web,武汉
EVT0000597,USR1080,2024-06-18 00:00:00,purchase,iPad,广州
EVT0000598,USR1076,2024-06-04 00:00:00,share,Web,成都
EVT0000599,USR1090,2024-06-02 00:00:00,page_view,iOS,西安
EVT0000600,USR1030,2024-06-12 00:00:00,click,Web,深圳
EVT0000601,USR1067,2024-06-10 00:00:00,page_view,Web,北京
EVT0000602,USR1099,2024-06-07 00:00:00,share,iPad,北京
EVT0000603,USR1061,2024-06-29 00:00:00,click,Android,成都
EVT0000604,USR1061,2024-06-24 00:00:00,share,Web,成都
EVT0000605,USR1018,2024-06-25 00:00:00,share,Android,深圳
EVT0000606,USR1092,2024-06-02 00:00:00,click,iOS,北京
EVT0000607,USR1039,2024-06-30 00:00:00,page_view,iOS,成都
EVT0000608,USR1059,2024-06-29 00:00:00,page_view,Web,北京
EVT0000609,USR1073,2024-06-25 00:00:00,page_view,Android,成都
EVT0000610,USR1025,2024-06-07 00:00:00,page_view,Web,西安
EVT0000611,USR1085,2024-06-04 00:00:00,page_view,Android,杭州
EVT0000612,USR1014,2024-06-01 00:00:00,search,iOS,深圳
EVT0000613,USR1069,2024-06-12 00:00:00,click,Web,广州
EVT0000614,USR1090,2024-06-26 00:00:00,page_view,Android,广州
EVT0000615,USR1009,2024-06-10 00:00:00,add_cart,Web,西安
EVT0000616,USR1006,2024-06-05 00:00:00,page_view,iOS,上海
EVT0000617,USR1049,2024-06-02 00:00:00,page_view,iPad,广州
EVT0000618,USR1090,2024-06-20 00:00:00,share,iPad,成都
EVT0000619,USR1039,2024-06-11 00:00:00,purchase,iOS,西安
EVT0000620,USR1072,2024-06-05 00:00:00,page_view,iPad,上海
EVT0000621,USR1058,2024-06-10 00:00:00,add_cart,iPad,西安
EVT0000622,USR1029,2024-07-01 00:00:00,page_view,Web,成都
EVT0000623,USR1050,2024-06-06 00:00:00,add_cart,Web,成都
EVT0000624,USR1058,2024-06-16 00:00:00,page_view,iPad,上海
EVT0000625,USR1044,2024-06-16 00:00:00,click,Android,杭州
EVT0000626,USR1098,2024-06-12 00:00:00,add_cart,Android,上海
EVT0000627,USR1051,2024-06-27 00:00:00,add_cart,iOS,成都
EVT0000628,USR1071,2024-06-21 00:00:00,page_view,Web,西安
EVT0000629,USR1051,2024-06-19 00:00:00,click,Android,广州
EVT0000630,USR1061,2024-06-13 00:00:00,page_view,Android,武汉
EVT0000631,USR1055,2024-06-19 00:00:00,purchase,Android,广州
EVT0000632,USR1084,2024-06-22 00:00:00,page_view,iPad,上海
EVT0000633,USR1075,2024-06-20 00:00:00,click,iOS,西安
EVT0000634,USR1022,2024-06-10 00:00:00,search,iOS,上海
EVT0000635,USR1087,2024-06-27 00:00:00,click,iPad,成都
EVT0000636,USR1063,2024-06-21 00:00:00,add_cart,iOS,深圳
EVT0000637,USR1017,2024-06-29 00:00:00,click,iOS,广州
EVT0000638,USR1084,2024-06-05 00:00:00,click,Web,武汉
EVT0000639,USR1078,2024-06-19 00:00:00,click,Android,成都
EVT0000640,USR1038,2024-06-19 00:00:00,purchase,Web,武汉
EVT0000641,USR1091,2024-06-30 00:00:00,page_view,iOS,北京
EVT0000642,USR1078,2024-06-17 00:00:00,click,Android,杭州
EVT0000643,USR1007,2024-06-12 00:00:00,share,iOS,北京
EVT0000644,USR1090,2024-06-18 00:00:00,purchase,Web,上海
EVT0000645,USR1036,2024-06-28 00:00:00,page_view,iPad,武汉
EVT0000646,USR1080,2024-06-11 00:00:00,add_cart,iPad,武汉
EVT0000647,USR1055,2024-06-18 00:00:00,page_view,Android,西安
EVT0000648,USR1017,2024-06-07 00:00:00,click,Web,武汉
EVT0000649,USR1019,2024-06-10 00:00:00,search,Android,广州
EVT0000650,USR1001,2024-06-03 00:00:00,add_cart,Android,西安
EVT0000651,USR1084,2024-06-14 00:00:00,search,Android,上海
EVT0000652,USR1017,2024-06-21 00:00:00,purchase,iPad,武汉
EVT0000653,USR1079,2024-06-06 00:00:00,click,iPad,西安
EVT0000654,USR1049,2024-06-12 00:00:00,page_view,iPad,北京
EVT0000655,USR1073,2024-06-16 00:00:00,purchase,Android,杭州
EVT0000656,USR1052,2024-06-30 00:00:00,click,Web,北京
EVT0000657,USR1004,2024-06-19 00:00:00,click,Web,上海
EVT0000658,USR1074,2024-06-16 00:00:00,search,iOS,广州
EVT0000659,USR1093,2024-06-24 00:00:00,click,Web,西安
EVT0000660,USR1066,2024-06-03 00:00:00,click,iOS,深圳
EVT0000661,USR1060,2024-06-21 00:00:00,add_cart,iOS,杭州
EVT0000662,USR1078,2024-06-02 00:00:00,share,iOS,西安
EVT0000663,USR1058,2024-06-17 00:00:00,share,Web,武汉
EVT0000664,USR1045,2024-07-01 00:00:00,search,Web,杭州
EVT0000665,USR1021,2024-06-02 00:00:00,add_cart,Web,杭州
EVT0000666,USR1007,2024-06-21 00:00:00,click,Android,北京
EVT0000667,USR1084,2024-06-10 00:00:00,purchase,iOS,杭州
EVT0000668,USR1062,2024-06-03 00:00:00,page_view,iOS,杭州
EVT0000669,USR1032,2024-06-05 00:00:00,add_cart,Web,杭州
EVT0000670,USR1001,2024-06-24 00:00:00,page_view,Android,广州
EVT0000671,USR1084,2024-06-15 00:00:00,click,Android,杭州
EVT0000672,USR1089,2024-06-08 00:00:00,click,iOS,成都
EVT0000673,USR1010,2024-07-01 00:00:00,page_view,Android,西安
EVT0000674,USR1096,2024-06-14 00:00:00,purchase,Android,西安
EVT0000675,USR1092,2024-06-21 00:00:00,page_view,Web,北京
EVT0000676,USR1082,2024-06-09 00:00:00,purchase,iOS,北京
EVT0000677,USR1021,2024-06-15 00:00:00,click,Web,西安
EVT0000678,USR1095,2024-07-01 00:00:00,purchase,Android,武汉
EVT0000679,USR1087,2024-06-23 00:00:00,click,Web,广州
EVT0000680,USR1067,2024-06-28 00:00:00,click,Web,西安
EVT0000681,USR1048,2024-06-22 00:00:00,page_view,iOS,上海
EVT0000682,USR1068,2024-06-21 00:00:00,click,iPad,杭州
EVT0000683,USR1042,2024-06-09 00:00:00,page_view,iOS,杭州
EVT0000684,USR1083,2024-06-19 00:00:00,click,Android,深圳
EVT0000685,USR1066,2024-06-11 00:00:00,add_cart,Android,成都
EVT0000686,USR1070,2024-06-01 00:00:00,add_cart,iOS,北京
EVT0000687,USR1052,2024-06-04 00:00:00,click,iPad,成都
EVT0000688,USR1028,2024-06-24 00:00:00,page_view,Android,北京
EVT0000689,USR1003,2024-06-20 00:00:00,page_view,Android,上海
EVT0000690,USR1090,2024-07-01 00:00:00,page_view,Android,武汉
EVT0000691,USR1084,2024-06-25 00:00:00,share,Android,上海
EVT0000692,USR1089,2024-06-06 00:00:00,page_view,iPad,上海
EVT0000693,USR1081,2024-06-15 00:00:00,share,Web,武汉
EVT0000694,USR1088,2024-06-29 00:00:00,add_cart,Web,杭州
EVT0000695,USR1020,2024-06-25 00:00:00,page_view,iOS,武汉
EVT0000696,USR1049,2024-06-11 00:00:00,search,Web,杭州
EVT0000697,USR1022,2024-06-15 00:00:00,page_view,Android,武汉
EVT0000698,USR1022,2024-06-21 00:00:00,click,Android,武汉
EVT0000699,USR1027,2024-06-20 00:00:00,add_cart,iPad,杭州
EVT0000700,USR1013,2024-06-02 00:00:00,page_view,Web,西安
EVT0000701,USR1002,2024-06-29 00:00:00,click,iOS,北京
EVT0000702,USR1085,2024-06-13 00:00:00,page_view,Web,武汉
EVT0000703,USR1073,2024-06-01 00:00:00,click,iPad,西安
EVT0000704,USR1055,2024-06-13 00:00:00,purchase,iOS,深圳
EVT0000705,USR1000,2024-06-13 00:00:00,search,iPad,上海
EVT0000706,USR1072,2024-06-18 00:00:00,search,Web,成都
EVT0000707,USR1087,2024-06-10 00:00:00,click,iOS,成都
EVT0000708,USR1068,2024-06-28 00:00:00,search,iOS,西安
EVT0000709,USR1097,2024-06-25 00:00:00,page_view,Android,广州
EVT0000710,USR1070,2024-06-02 00:00:00,search,Android,杭州
EVT0000711,USR1089,2024-06-13 00:00:00,share,Web,西安
EVT0000712,USR1010,2024-06-29 00:00:00,add_cart,Android,广州
EVT0000713,USR1004,2024-06-07 00:00:00,page_view,Android,西安
EVT0000714,USR1049,2024-06-03 00:00:00,purchase,Web,西安
EVT0000715,USR1068,2024-07-01 00:00:00,purchase,iPad,北京
EVT0000716,USR1004,2024-06-11 00:00:00,page_view,iOS,武汉
EVT0000717,USR1015,2024-06-07 00:00:00,purchase,iPad,广州
EVT0000718,USR1094,2024-06-19 00:00:00,page_view,iOS,北京
EVT0000719,USR1094,2024-06-05 00:00:00,click,iOS,西安
EVT0000720,USR1079,2024-06-02 00:00:00,page_view,Android,北京
EVT0000721,USR1022,2024-06-21 00:00:00,page_view,Web,上海
EVT0000722,USR1058,2024-06-20 00:00:00,page_view,iOS,上海
EVT0000723,USR1014,2024-06-16 00:00:00,click,Android,上海
EVT0000724,USR1025,2024-06-14 00:00:00,page_view,iPad,成都
EVT0000725,USR1015,2024-06-22 00:00:00,click,Android,成都
EVT0000726,USR1027,2024-06-25 00:00:00,page_view,Android,成都
EVT0000727,USR1008,2024-06-04 00:00:00,page_view,iPad,广州
EVT0000728,USR1089,2024-06-12 00:00:00,click,iPad,深圳
EVT0000729,USR1074,2024-06-02 00:00:00,page_view,iPad,广州
EVT0000730,USR1002,2024-06-29 00:00:00,click,iOS,北京
EVT0000731,USR1022,2024-06-30 00:00:00,page_view,Web,武汉
EVT0000732,USR1088,2024-06-26 00:00:00,purchase,iPad,广州
EVT0000733,USR1026,2024-06-05 00:00:00,add_cart,iPad,武汉
EVT0000734,USR1030,2024-07-01 00:00:00,page_view,iOS,广州
EVT0000735,USR1091,2024-06-16 00:00:00,add_cart,iOS,杭州
EVT0000736,USR1044,2024-06-14 00:00:00,page_view,Android,深圳
EVT0000737,USR1015,2024-06-17 00:00:00,search,Web,深圳
EVT0000738,USR1059,2024-06-25 00:00:00,add_cart,Android,杭州
EVT0000739,USR1006,2024-06-07 00:00:00,page_view,Android,西安
EVT0000740,USR1063,2024-06-06 00:00:00,page_view,iOS,北京
EVT0000741,USR1082,2024-06-12 00:00:00,page_view,iPad,杭州
EVT0000742,USR1042,2024-06-20 00:00:00,purchase,iPad,北京
EVT0000743,USR1013,2024-06-24 00:00:00,page_view,Android,广州
EVT0000744,USR1003,2024-06-16 00:00:00,click,iOS,深圳
EVT0000745,USR1092,2024-06-15 00:00:00,click,Web,武汉
EVT0000746,USR1025,2024-06-24 00:00:00,add_cart,Web,深圳
EVT0000747,USR1099,2024-06-04 00:00:00,page_view,iOS,深圳
EVT0000748,USR1094,2024-06-14 00:00:00,share,iPad,深圳
EVT0000749,USR1009,2024-06-16 00:00:00,click,iOS,武汉
EVT0000750,USR1018,2024-06-07 00:00:00,share,iPad,广州
EVT0000751,USR1049,2024-06-12 00:00:00,page_view,Android,成都
EVT0000752,USR1034,2024-06-07 00:00:00,page_view,iOS,北京
EVT0000753,USR1035,2024-06-05 00:00:00,page_view,iPad,西安
EVT0000754,USR1053,2024-06-06 00:00:00,purchase,Android,杭州
EVT0000755,USR1077,2024-06-06 00:00:00,purchase,Android,深圳
EVT0000756,USR1011,2024-06-14 00:00:00,share,iPad,深圳
EVT0000757,USR1075,2024-06-16 00:00:00,purchase,Web,北京
EVT0000758,USR1093,2024-06-14 00:00:00,add_cart,Android,深圳
EVT0000759,USR1041,2024-06-14 00:00:00,click,Android,北京
EVT0000760,USR1053,2024-06-02 00:00:00,page_view,iPad,北京
EVT0000761,USR1054,2024-06-17 00:00:00,click,iOS,西安
EVT0000762,USR1063,2024-06-08 00:00:00,page_view,iOS,武汉
EVT0000763,USR1027,2024-06-05 00:00:00,click,Android,上海
EVT0000764,USR1002,2024-06-16 00:00:00,add_cart,Android,西安
EVT0000765,USR1073,2024-06-24 00:00:00,click,iPad,西安
EVT0000766,USR1098,2024-06-05 00:00:00,share,iPad,广州
EVT0000767,USR1047,2024-06-21 00:00:00,click,iOS,上海
EVT0000768,USR1049,2024-06-29 00:00:00,add_cart,iOS,杭州
EVT0000769,USR1054,2024-06-25 00:00:00,page_view,Android,上海
EVT0000770,USR1079,2024-06-29 00:00:00,page_view,iOS,成都
EVT0000771,USR1006,2024-06-04 00:00:00,click,iPad,北京
EVT0000772,USR1046,2024-06-12 00:00:00,page_view,iOS,深圳
EVT0000773,USR1017,2024-06-11 00:00:00,page_view,iOS,西安
EVT0000774,USR1094,2024-07-01 00:00:00,purchase,Android,深圳
EVT0000775,USR1041,2024-06-12 00:00:00,share,iPad,杭州
EVT0000776,USR1006,2024-06-03 00:00:00,click,iPad,西安
EVT0000777,USR1064,2024-06-17 00:00:00,purchase,iPad,杭州
EVT0000778,USR1057,2024-06-20 00:00:00,click,iOS,深圳
EVT0000779,USR1058,2024-06-03 00:00:00,page_view,Android,杭州
EVT0000780,USR1009,2024-06-04 00:00:00,page_view,iOS,广州
EVT0000781,USR1063,2024-06-05 00:00:00,share,iOS,杭州
EVT0000782,USR1053,2024-06-22 00:00:00,click,Android,西安
EVT0000783,USR1044,2024-06-14 00:00:00,click,iOS,杭州
EVT0000784,USR1024,2024-06-03 00:00:00,page_view,Android,成都
EVT0000785,USR1052,2024-06-19 00:00:00,page_view,Web,西安
EVT0000786,USR1075,2024-06-22 00:00:00,add_cart,iPad,西安
EVT0000787,USR1038,2024-06-19 00:00:00,page_view,Web,广州
EVT0000788,USR1033,2024-06-08 00:00:00,click,Web,北京
EVT0000789,USR1018,2024-06-12 00:00:00,page_view,Android,广州
EVT0000790,USR1091,2024-06-18 00:00:00,page_view,Android,广州
EVT0000791,USR1020,2024-06-08 00:00:00,page_view,Web,广州
EVT0000792,USR1056,2024-06-09 00:00:00,click,Android,北京
