order_id,user_id,order_time,channel,amount,is_new_user,status
ORD000385,USR1059,2024-06-22 00:00:00,offline,5.0,true,completed
ORD000386,USR1035,2024-06-07 00:00:00,app,42.58,true,completed
ORD000387,USR1078,2024-06-25 00:00:00,app,50.44,false,completed
ORD000388,USR1086,2024-06-23 00:00:00,app,57.45,true,completed
ORD000389,USR1056,2024-06-08 00:00:00,web,30.95,true,pending
ORD000390,USR1029,2024-06-27 00:00:00,mini_program,5.0,false,cancelled
ORD000391,USR1041,2024-06-08 00:00:00,mini_program,71.54,false,completed
ORD000392,USR1035,2024-06-02 00:00:00,web,5.0,false,completed
ORD000393,USR1063,2024-06-02 00:00:00,mini_program,57.85,false,completed
ORD000394,USR1053,2024-06-14 00:00:00,web,19.29,true,completed
ORD000395,USR1068,2024-06-16 00:00:00,web,39.89,false,cancelled
ORD000396,USR1007,2024-06-18 00:00:00,offline,16.27,false,completed
ORD000397,USR1017,2024-06-13 00:00:00,web,29.44,true,completed
ORD000398,USR1047,2024-06-03 00:00:00,web,47.9,true,completed
ORD000399,USR1077,2024-06-20 00:00:00,app,59.05,false,completed
ORD000400,USR1071,2024-06-07 00:00:00,offline,20.79,true,pending
ORD000401,USR1038,2024-07-01 00:00:00,app,53.09,false,completed
ORD000402,USR1096,2024-06-16 00:00:00,web,42.61,false,completed
ORD000403,USR1050,2024-06-30 00:00:00,web,5.0,false,completed
ORD000404,USR1045,2024-06-10 00:00:00,mini_program,18.89,false,refunded
ORD000405,USR1059,2024-06-04 00:00:00,offline,31.28,true,completed
ORD000406,USR1005,2024-06-19 00:00:00,web,12.47,false,completed
ORD000407,USR1070,2024-06-30 00:00:00,offline,26.3,true,completed
ORD000408,USR1031,2024-06-16 00:00:00,mini_program,42.69,true,cancelled
ORD000409,USR1092,2024-06-21 00:00:00,offline,5.0,false,completed
ORD000410,USR1069,2024-06-16 00:00:00,web,37.92,false,completed
ORD000411,USR1082,2024-07-01 00:00:00,app,12.2,true,cancelled
ORD000412,USR1006,2024-06-25 00:00:00,app,44.27,false,cancelled
ORD000413,USR1029,2024-06-03 00:00:00,web,53.7,false,completed
ORD000414,USR1085,2024-06-30 00:00:00,offline,31.36,false,completed
ORD000415,USR1068,2024-06-18 00:00:00,offline,54.49,true,pending
ORD000416,USR1002,2024-06-17 00:00:00,offline,31.83,false,pending
ORD000417,USR1013,2024-06-30 00:00:00,app,35.32,false,completed
ORD000418,USR1045,2024-06-09 00:00:00,offline,27.73,true,pending
ORD000419,USR1058,2024-06-19 00:00:00,web,44.28,false,cancelled
ORD000420,USR1083,2024-06-28 00:00:00,app,49.12,true,completed
ORD000421,USR1070,2024-06-16 00:00:00,app,29.65,true,cancelled
ORD000422,USR1082,2024-06-26 00:00:00,mini_program,6.4,false,refunded
ORD000423,USR1012,2024-06-29 00:00:00,app,55.46,false,completed
ORD000424,USR1034,2024-06-02 00:00:00,app,92.69,false,completed
ORD000425,USR1069,2024-06-19 00:00:00,app,66.74,true,completed
ORD000426,USR1018,2024-06-25 00:00:00,offline,65.21,false,completed
ORD000427,USR1072,2024-06-08 00:00:00,offline,18.96,false,completed
ORD000428,USR1088,2024-06-24 00:00:00,app,27.63,false,pending
ORD000429,USR1006,2024-06-04 00:00:00,offline,30.89,false,completed
ORD000430,USR1076,2024-06-13 00:00:00,mini_program,37.9,true,completed
ORD000431,USR1057,2024-06-16 00:00:00,web,5.0,false,completed
ORD000432,USR1084,2024-06-13 00:00:00,app,87.47,false,completed
ORD000433,USR1031,2024-06-23 00:00:00,app,60.07,false,completed
ORD000434,USR1094,2024-06-13 00:00:00,mini_program,35.71,false,completed
ORD000435,USR1039,2024-06-15 00:00:00,mini_program,30.66,true,completed
ORD000436,USR1071,2024-06-18 00:00:00,offline,20.74,true,completed
ORD000437,USR1070,2024-06-03 00:00:00,mini_program,32.07,false,cancelled
ORD000438,USR1092,2024-06-29 00:00:00,web,27.62,false,completed
ORD000439,USR1048,2024-06-06 00:00:00,web,28.12,true,completed
ORD000440,USR1035,2024-06-14 00:00:00,mini_program,45.7,false,completed
ORD000441,USR1032,2024-07-01 00:00:00,web,25.74,false,completed
ORD000442,USR1017,2024-06-10 00:00:00,app,26.98,false,completed
ORD000443,USR1079,2024-06-13 00:00:00,mini_program,10.25,false,completed
ORD000444,USR1076,2024-06-05 00:00:00,mini_program,37.79,false,pending
ORD000445,USR1025,2024-06-16 00:00:00,mini_program,38.85,false,completed
ORD000446,USR1081,2024-06-16 00:00:00,web,48.11,false,completed
ORD000447,USR1050,2024-06-12 00:00:00,app,62.16,false,completed
ORD000448,USR1098,2024-06-18 00:00:00,app,44.47,false,completed
ORD000449,USR1090,2024-06-07 00:00:00,offline,41.14,true,cancelled
ORD000450,USR1052,2024-06-22 00:00:00,offline,5.0,true,completed
ORD000451,USR1032,2024-06-22 00:00:00,web,22.35,true,pending
ORD000452,USR1061,2024-06-19 00:00:00,offline,5.0,false,pending
ORD000453,USR1088,2024-06-14 00:00:00,app,54.78,false,completed
ORD000454,USR1081,2024-06-30 00:00:00,app,31.73,true,completed
ORD000455,USR1085,2024-06-12 00:00:00,web,26.37,false,completed
ORD000456,USR1051,2024-07-01 00:00:00,mini_program,25.2,false,completed
ORD000457,USR1001,2024-06-04 00:00:00,mini_program,35.8,false,completed
ORD000458,USR1028,2024-06-15 00:00:00,mini_program,62.64,false,cancelled
ORD000459,USR1075,2024-06-23 00:00:00,web,27.49,true,completed
ORD000460,USR1010,2024-06-04 00:00:00,web,33.69,false,completed
ORD000461,USR1026,2024-06-17 00:00:00,offline,24.75,false,completed
ORD000462,USR1008,2024-06-10 00:00:00,app,57.39,false,completed
ORD000463,USR1043,2024-06-21 00:00:00,app,44.7,false,completed
ORD000464,USR1022,2024-06-18 00:00:00,web,19.25,false,completed
ORD000465,USR1059,2024-06-08 00:00:00,offline,21.19,false,completed
ORD000466,USR1094,2024-06-20 00:00:00,web,20.65,false,completed
ORD000467,USR1000,2024-06-23 00:00:00,web,39.16,false,completed
ORD000468,USR1013,2024-06-26 00:00:00,web,62.13,false,completed
ORD000469,USR1014,2024-06-09 00:00:00,offline,5.0,false,completed
ORD000470,USR1075,2024-06-04 00:00:00,mini_program,25.05,false,completed
ORD000471,USR1022,2024-06-27 00:00:00,mini_program,53.3,false,completed
ORD000472,USR1030,2024-06-10 00:00:00,app,36.94,true,completed
ORD000473,USR1065,2024-06-13 00:00:00,offline,8.5,false,completed
ORD000474,USR1068,2024-06-23 00:00:00,web,15.1,false,completed
ORD000475,USR1017,2024-06-06 00:00:00,mini_program,45.19,false,pending
ORD000476,USR1062,2024-06-05 00:00:00,web,6.72,false,pending
ORD000477,USR1064,2024-06-21 00:00:00,offline,10.42,false,completed
ORD000478,USR1021,2024-06-03 00:00:00,app,62.57,false,completed
ORD000479,USR1004,2024-06-09 00:00:00,web,18.2,false,completed
ORD000480,USR1098,2024-06-16 00:00:00,app,47.16,false,completed
ORD000481,USR1069,2024-06-27 00:00:00,mini_program,5.0,false,completed
ORD000482,USR1027,2024-06-14 00:00:00,app,41.22,false,completed
ORD000483,USR1031,2024-06-10 00:00:00,app,32.4,false,completed
ORD000484,USR1015,2024-06-25 00:00:00,web,35.75,true,completed
ORD000485,USR1088,2024-06-12 00:00:00,offline,35.52,true,completed
ORD000486,USR1007,2024-06-19 00:00:00,mini_program,39.46,false,completed
ORD000487,USR1021,2024-06-11 00:00:00,mini_program,26.14,false,pending
ORD000488,USR1086,2024-06-27 00:00:00,app,65.3,true,cancelled
ORD000489,USR1052,2024-06-30 00:00:00,app,90.13,true,refunded
ORD000490,USR1031,2024-06-05 00:00:00,mini_program,28.1,false,cancelled
ORD000491,USR1086,2024-06-13 00:00:00,offline,47.74,false,completed
ORD000492,USR1009,2024-06-21 00:00:00,app,72.05,false,completed
ORD000493,USR1088,2024-06-30 00:00:00,mini_program,7.79,false,refunded
ORD000494,USR1093,2024-06-03 00:00:00,offline,36.5,false,completed
ORD000495,USR1008,2024-06-26 00:00:00,offline,34.25,true,completed
ORD000496,USR1036,2024-06-11 00:00:00,web,50.76,false,completed
ORD000497,USR1043,2024-06-29 00:00:00,app,76.9,false,completed
ORD000498,USR1020,2024-06-15 00:00:00,offline,37.99,true,pending
ORD000499,USR1025,2024-06-23 00:00:00,web,42.52,false,refunded
ORD000500,USR1011,2024-06-21 00:00:00,mini_program,18.56,true,completed
