date,store_id,category,sales_amount,order_count
2024-06-15,S001,clothing,1963.86,16
2024-06-15,S001,food,2999.54,20
2024-06-15,S001,home,2118.75,19
2024-06-15,S001,sports,2390.07,26
2024-06-15,S002,electronics,4122.28,40
2024-06-15,S002,clothing,1743.98,15
2024-06-15,S002,food,1741.39,12
2024-06-15,S002,home,1187.85,11
2024-06-15,S002,sports,1449.15,14
2024-06-15,S003,electronics,4273.7,41
2024-06-15,S003,clothing,2250.71,26
2024-06-15,S003,food,1370.59,9
2024-06-15,S003,home,2949.87,21
2024-06-15,S003,sports,1142.62,9
2024-06-15,S004,electronics,3145.94,26
2024-06-15,S004,clothing,2147.58,26
2024-06-15,S004,food,2067.75,20
2024-06-15,S004,home,2087.3,23
2024-06-15,S004,sports,1755.15,12
2024-06-15,S005,electronics,3385.65,27
2024-06-15,S005,clothing,2146.51,25
2024-06-15,S005,food,1584.25,15
2024-06-15,S005,home,1202.65,11
2024-06-15,S005,sports,2844.51,29
2024-06-15,S006,electronics,4514.76,37
2024-06-15,S006,clothing,1899.0,17
2024-06-15,S006,food,1869.94,13
2024-06-15,S006,home,2608.22,25
2024-06-15,S006,sports,1331.41,9
2024-06-15,S007,electronics,4046.91,39
2024-06-15,S007,clothing,1250.09,13
2024-06-15,S007,food,2648.42,31
2024-06-15,S007,home,2475.69,18
2024-06-15,S007,sports,2244.26,18
2024-06-15,S008,electronics,4695.55,47
2024-06-15,S008,clothing,1032.06,9
2024-06-15,S008,food,2447.1,25
2024-06-15,S008,home,2016.86,19
2024-06-15,S008,sports,1730.33,15
2024-06-15,S009,electronics,4954.53,48
2024-06-15,S009,clothing,1677.42,11
2024-06-15,S009,food,2008.55,19
2024-06-15,S009,home,1587.61,15
2024-06-15,S009,sports,1893.76,15
2024-06-15,S010,electronics,3960.78,31
2024-06-15,S010,clothing,2673.58,19
2024-06-15,S010,food,2222.47,15
2024-06-15,S010,home,1571.75,16
2024-06-15,S010,sports,2151.61,14
2024-06-16,S001,electronics,4030.59,31
2024-06-16,S001,clothing,1370.3,10
2024-06-16,S001,food,2823.97,27
2024-06-16,S001,home,1850.31,15
2024-06-16,S001,sports,2825.33,25
2024-06-16,S002,electronics,3693.14,40
2024-06-16,S002,clothing,850.0,10
2024-06-16,S002,food,2274.82,23
2024-06-16,S002,home,2411.65,25
2024-06-16,S002,sports,1960.73,15
2024-06-16,S003,electronics,3972.99,27
2024-06-16,S003,clothing,3006.19,29
2024-06-16,S003,food,1922.55,20
2024-06-16,S003,home,1510.19,10
2024-06-16,S003,sports,1784.4,21
2024-06-16,S004,electronics,4093.12,46
2024-06-16,S004,clothing,1842.21,15
2024-06-16,S004,food,2363.58,17
2024-06-16,S004,home,2103.54,22
2024-06-16,S004,sports,1993.46,21
2024-06-16,S005,electronics,4678.34,45
2024-06-16,S005,clothing,1267.11,10
2024-06-16,S005,food,2008.81,14
2024-06-16,S005,home,2072.07,14
2024-06-16,S005,sports,2919.32,27
2024-06-16,S006,electronics,4028.61,29
2024-06-16,S006,clothing,3118.76,30
2024-06-16,S006,food,2928.93,30
2024-06-16,S006,home,2299.05,15
2024-06-16,S006,sports,1060.04,7
2024-06-16,S007,electronics,5242.77,37
2024-06-16,S007,clothing,1930.55,22
2024-06-16,S007,food,2858.96,21
2024-06-16,S007,home,3113.23,33
2024-06-16,S007,sports,1496.1,12
2024-06-16,S008,electronics,4336.03,29
2024-06-16,S008,clothing,1956.84,15
2024-06-16,S008,food,2149.8,23
2024-06-16,S008,home,830.74,8
2024-06-16,S008,sports,1696.35,20
2024-06-16,S009,electronics,4273.17,30
2024-06-16,S009,clothing,683.72,4
2024-06-16,S009,food,2285.63,26
2024-06-16,S009,home,1657.22,14
2024-06-16,S009,sports,1826.89,15
2024-06-16,S010,electronics,3696.23,27
2024-06-16,S010,clothing,1474.99,12
2024-06-16,S010,food,1337.06,11
2024-06-16,S010,home,1675.68,13
2024-06-16,S010,sports,2516.03,19
2024-06-17,S001,electronics,2604.97,24
2024-06-17,S001,clothing,1512.93,10
2024-06-17,S001,food,1382.02,14
2024-06-17,S001,home,1431.24,15
2024-06-17,S001,sports,1827.63,18
2024-06-17,S002,electronics,2619.65,18
2024-06-17,S002,clothing,445.05,4
2024-06-17,S002,food,992.44,8
2024-06-17,S002,home,1639.2,14
2024-06-17,S002,sports,1656.55,15
2024-06-17,S003,electronics,2516.61,20
2024-06-17,S003,clothing,1218.36,11
2024-06-17,S003,food,997.85,7
2024-06-17,S003,home,1603.82,15
2024-06-17,S003,sports,1267.5,13
2024-06-17,S004,electronics,3211.91,25
2024-06-17,S004,clothing,1368.72,9
2024-06-17,S004,food,1660.54,14
2024-06-17,S004,home,956.12,6
2024-06-17,S004,sports,810.95,9
2024-06-17,S005,electronics,3125.9,33
2024-06-17,S005,clothing,1560.55,16
2024-06-17,S005,food,1297.23,9
2024-06-17,S005,home,1873.05,14
2024-06-17,S005,sports,1380.27,9
2024-06-17,S006,electronics,3772.75,25
2024-06-17,S006,clothing,1512.29,10
2024-06-17,S006,food,679.61,8
2024-06-17,S006,home,1215.71,9
2024-06-17,S006,sports,2384.89,22
2024-06-17,S007,electronics,2453.56,19
2024-06-17,S007,clothing,1867.56,16
2024-06-17,S007,food,656.51,7
2024-06-17,S007,home,1432.83,13
2024-06-17,S007,sports,1620.13,14
2024-06-17,S008,electronics,3822.8,32
2024-06-17,S008,clothing,1688.66,12
2024-06-17,S008,food,679.61,6
2024-06-17,S008,home,1612.8,17
2024-06-17,S008,sports,1081.62,8
2024-06-17,S009,electronics,2889.82,25
2024-06-17,S009,clothing,1175.26,9
2024-06-17,S009,food,1036.77,11
2024-06-17,S009,home,1964.98,13
2024-06-17,S009,sports,2410.14,17
2024-06-17,S010,electronics,3055.43,29
2024-06-17,S010,clothing,835.29,7
2024-06-17,S010,food,1870.08,13
2024-06-17,S010,home,1068.13,13
2024-06-17,S010,sports,1396.02,10
2024-06-18,S001,electronics,3254.97,22
2024-06-18,S001,clothing,1364.27,13
2024-06-18,S001,food,1034.25,8
2024-06-18,S001,home,1005.03,7
2024-06-18,S001,sports,1835.33,17
2024-06-18,S002,electronics,2958.01,25
2024-06-18,S002,clothing,1590.6,13
2024-06-18,S002,food,1722.02,15
2024-06-18,S002,home,1674.58,19
2024-06-18,S002,sports,1364.13,11
2024-06-18,S003,electronics,3748.76,32
2024-06-18,S003,clothing,1652.9,17
2024-06-18,S003,food,2663.43,26
2024-06-18,S003,home,2042.93,21
2024-06-18,S003,sports,1397.51,16
2024-06-18,S004,electronics,2839.47,24
2024-06-18,S004,clothing,1967.41,18
2024-06-18,S004,food,2373.81,26
2024-06-18,S004,home,1975.88,17
2024-06-18,S004,sports,1897.44,22
2024-06-18,S005,electronics,3962.3,44
2024-06-18,S005,clothing,1221.06,12
2024-06-18,S005,food,783.91,6
2024-06-18,S005,home,1824.95,14
2024-06-18,S005,sports,2117.36,18
2024-06-18,S006,electronics,2751.77,21
2024-06-18,S006,clothing,1490.27,16
2024-06-18,S006,food,1560.34,18
2024-06-18,S006,home,768.19,6
2024-06-18,S006,sports,2037.07,14
2024-06-18,S007,electronics,3402.93,28
2024-06-18,S007,clothing,1117.99,8
2024-06-18,S007,food,1256.57,11
2024-06-18,S007,home,2502.51,19
2024-06-18,S007,sports,1399.73,11
2024-06-18,S008,electronics,2592.0,18
2024-06-18,S008,clothing,1671.57,11
2024-06-18,S008,food,1837.38,13
2024-06-18,S008,home,439.0,4
2024-06-18,S008,sports,1787.91,14
2024-06-18,S009,electronics,2053.17,21
2024-06-18,S009,clothing,2248.34,15
2024-06-18,S009,food,1395.33,13
2024-06-18,S009,home,2195.4,15
2024-06-18,S009,sports,1243.29,13
2024-06-18,S010,electronics,2241.77,19
2024-06-18,S010,clothing,2133.63,14
2024-06-18,S010,food,1469.68,17
2024-06-18,S010,home,2173.15,21
2024-06-18,S010,sports,2023.67,18
2024-06-19,S001,electronics,2989.68,26
2024-06-19,S001,clothing,2093.77,24
2024-06-19,S001,food,1215.56,11
2024-06-19,S001,home,717.88,5
2024-06-19,S001,sports,1810.0,22
2024-06-19,S002,electronics,2604.34,29
2024-06-19,S002,clothing,1886.1,14
2024-06-19,S002,food,1278.61,11
2024-06-19,S002,home,2073.42,21
2024-06-19,S002,sports,1762.11,12
2024-06-19,S003,electronics,3589.49,25
2024-06-19,S003,clothing,2214.91,24
2024-06-19,S003,food,1728.66,17
2024-06-19,S003,home,1526.07,12
2024-06-19,S003,sports,1344.49,10
2024-06-19,S004,electronics,3127.26,24
2024-06-19,S004,clothing,1768.29,18
2024-06-19,S004,food,1886.87,22
2024-06-19,S004,home,1341.66,10
2024-06-19,S004,sports,1189.02,8
2024-06-19,S005,electronics,3269.78,25
2024-06-19,S005,clothing,837.09,5
2024-06-19,S005,food,1168.14,13
2024-06-19,S005,home,1772.37,22
2024-06-19,S005,sports,1619.79,11
2024-06-19,S006,electronics,2154.86,20
2024-06-19,S006,clothing,1515.75,13
2024-06-19,S006,food,1718.33,11
2024-06-19,S006,home,1330.0,10
2024-06-19,S006,sports,1778.91,18
2024-06-19,S007,electronics,3659.53,26
2024-06-19,S007,clothing,898.25,9
2024-06-19,S007,food,1758.08,20
2024-06-19,S007,home,1949.49,18
2024-06-19,S007,sports,1200.17,12
2024-06-19,S008,electronics,2876.79,24
2024-06-19,S008,clothing,1735.27,18
2024-06-19,S008,food,1405.01,13
2024-06-19,S008,home,1734.15,16
2024-06-19,S008,sports,1949.86,18
2024-06-19,S009,electronics,2821.37,20
2024-06-19,S009,clothing,1547.33,12
2024-06-19,S009,food,1373.08,14
2024-06-19,S009,home,1636.91,16
2024-06-19,S009,sports,338.47,3
2024-06-19,S010,electronics,2168.65,18
2024-06-19,S010,clothing,2473.01,26
2024-06-19,S010,food,1442.04,9
2024-06-19,S010,home,357.27,2
2024-06-19,S010,sports,671.21,5
2024-06-20,S001,electronics,3757.61,36
2024-06-20,S001,clothing,1367.12,10
2024-06-20,S001,food,1826.23,13
2024-06-20,S001,home,1208.6,10
2024-06-20,S001,sports,1151.03,9
2024-06-20,S002,electronics,3589.19,33
2024-06-20,S002,clothing,1269.23,10
2024-06-20,S002,food,1218.92,8
2024-06-20,S002,home,1575.49,11
2024-06-20,S002,sports,2187.98,21
2024-06-20,S003,electronics,2936.17,23
2024-06-20,S003,clothing,661.09,7
2024-06-20,S003,food,1204.3,13
2024-06-20,S003,home,1797.47,19
2024-06-20,S003,sports,2601.42,21
2024-06-20,S004,electronics,3267.41,22
2024-06-20,S004,clothing,1469.89,14
2024-06-20,S004,food,1054.63,8
2024-06-20,S004,home,1539.96,10
2024-06-20,S004,sports,894.77,7
2024-06-20,S005,electronics,2973.8,21
2024-06-20,S005,clothing,1606.31,15
2024-06-20,S005,food,1530.3,10
2024-06-20,S005,home,2121.77,16
2024-06-20,S005,sports,1507.96,11
2024-06-20,S006,electronics,3762.41,30
2024-06-20,S006,clothing,1176.09,10
2024-06-20,S006,food,1798.53,22
2024-06-20,S006,home,1630.27,17
2024-06-20,S006,sports,1361.05,10
2024-06-20,S007,electronics,3212.91,37
2024-06-20,S007,clothing,1762.46,14
2024-06-20,S007,food,2066.01,21
2024-06-20,S007,home,488.87,5
2024-06-20,S007,sports,1432.4,10
2024-06-20,S008,electronics,2573.36,26
2024-06-20,S008,clothing,1668.72,16
2024-06-20,S008,food,1838.65,16
2024-06-20,S008,home,1237.74,9
2024-06-20,S008,sports,1200.24,14
2024-06-20,S009,electronics,3496.46,38
2024-06-20,S009,clothing,1413.53,12
2024-06-20,S009,food,685.66,5
2024-06-20,S009,home,1472.91,10
2024-06-20,S009,sports,1527.04,14
2024-06-20,S010,electronics,2903.7,20
2024-06-20,S010,clothing,1562.75,12
2024-06-20,S010,food,373.68,4
2024-06-20,S010,home,1443.62,12
2024-06-20,S010,sports,1118.49,10
2024-06-21,S001,electronics,2516.99,29
2024-06-21,S001,clothing,1982.12,22
2024-06-21,S001,food,1215.48,13
2024-06-21,S001,home,1555.65,19
2024-06-21,S001,sports,696.19,6
2024-06-21,S002,electronics,2996.47,20
2024-06-21,S002,clothing,2734.91,25
2024-06-21,S002,food,1013.62,8
2024-06-21,S002,home,1078.78,9
2024-06-21,S002,sports,983.94,11
2024-06-21,S003,electronics,3434.28,28
2024-06-21,S003,clothing,1266.92,13
2024-06-21,S003,food,1146.47,7
2024-06-21,S003,home,1649.58,12
2024-06-21,S003,sports,921.98,7
2024-06-21,S004,electronics,2965.06,23
2024-06-21,S004,clothing,833.72,6
2024-06-21,S004,food,571.87,5
2024-06-21,S004,home,2394.34,19
2024-06-21,S004,sports,1697.01,13
2024-06-21,S005,electronics,2766.68,28
2024-06-21,S005,clothing,818.93,7
2024-06-21,S005,food,1339.24,10
2024-06-21,S005,home,1152.34,7
2024-06-21,S005,sports,1542.85,11
2024-06-21,S006,electronics,2933.88,23
2024-06-21,S006,clothing,1936.35,15
2024-06-21,S006,food,1248.86,8
2024-06-21,S006,home,1178.72,10
2024-06-21,S006,sports,1462.41,10
2024-06-21,S007,electronics,2992.35,20
2024-06-21,S007,clothing,1924.11,15
2024-06-21,S007,food,1182.15,10
2024-06-21,S007,home,1788.17,12
2024-06-21,S007,sports,1469.81,11
2024-06-21,S008,electronics,2786.4,20
2024-06-21,S008,clothing,1344.91,10
2024-06-21,S008,food,1730.09,11
2024-06-21,S008,home,1156.07,7
2024-06-21,S008,sports,1756.65,12
2024-06-21,S009,electronics,3190.25,24
2024-06-21,S009,clothing,1501.89,12
2024-06-21,S009,food,1041.23,11
2024-06-21,S009,home,829.28,7
2024-06-21,S009,sports,1405.42,15
2024-06-21,S010,electronics,2681.58,18
2024-06-21,S010,clothing,626.13,6
2024-06-21,S010,food,1779.93,21
2024-06-21,S010,home,1846.08,18
2024-06-21,S010,sports,2269.45,15
2024-06-22,S001,electronics,3133.15,25
2024-06-22,S001,clothing,2444.86,17
2024-06-22,S001,food,2222.3,20
2024-06-22,S001,home,2417.96,24
2024-06-22,S001,sports,1477.87,13
2024-06-22,S002,electronics,4622.19,36
2024-06-22,S002,clothing,2135.97,16
2024-06-22,S002,food,2086.57,25
2024-06-22,S002,home,276.37,3
2024-06-22,S002,sports,996.14,8
2024-06-22,S003,electronics,4782.59,32
2024-06-22,S003,clothing,1990.3,14
2024-06-22,S003,food,2620.05,25
2024-06-22,S003,home,1645.58,14
2024-06-22,S003,sports,1009.92,6
2024-06-22,S004,electronics,4891.24,35
2024-06-22,S004,clothing,2846.08,26
2024-06-22,S004,food,1601.65,19
2024-06-22,S004,home,1590.32,18
2024-06-22,S004,sports,2407.55,21
2024-06-22,S005,electronics,3566.6,25
2024-06-22,S005,clothing,959.85,10
2024-06-22,S005,food,899.06,9
2024-06-22,S005,home,1167.01,9
2024-06-22,S005,sports,2197.67,17
2024-06-22,S006,electronics,3328.18,26
2024-06-22,S006,clothing,1287.06,13
2024-06-22,S006,food,2054.15,13
2024-06-22,S006,home,3097.49,38
2024-06-22,S006,sports,1636.45,15
2024-06-22,S007,electronics,5031.62,48
2024-06-22,S007,clothing,2284.59,20
2024-06-22,S007,food,1435.22,11
2024-06-22,S007,home,1541.48,17
2024-06-22,S007,sports,596.7,4
2024-06-22,S008,electronics,4558.59,30
2024-06-22,S008,clothing,2829.43,21
2024-06-22,S008,food,846.62,8
2024-06-22,S008,home,2072.23,17
2024-06-22,S008,sports,2290.02,19
2024-06-22,S009,electronics,4379.07,49
2024-06-22,S009,clothing,1346.62,9
2024-06-22,S009,food,1641.83,13
2024-06-22,S009,home,2871.81,20
2024-06-22,S009,sports,2298.03,26
2024-06-22,S010,electronics,4515.11,35
2024-06-22,S010,clothing,1975.61,14
2024-06-22,S010,food,2397.53,19
2024-06-22,S010,home,2537.68,19
2024-06-22,S010,sports,2320.02,25
2024-06-23,S001,electronics,5165.56,38
2024-06-23,S001,clothing,1344.41,14
2024-06-23,S001,food,1914.58,13
2024-06-23,S001,home,2688.46,30
2024-06-23,S001,sports,2478.73,18
2024-06-23,S002,electronics,4505.51,52
2024-06-23,S002,clothing,1478.64,10
2024-06-23,S002,food,719.34,5
2024-06-23,S002,home,1196.58,11
2024-06-23,S002,sports,1397.68,10
2024-06-23,S003,electronics,3844.02,30
2024-06-23,S003,clothing,1315.13,11
2024-06-23,S003,food,2680.95,28
2024-06-23,S003,home,1021.48,11
2024-06-23,S003,sports,2189.32,16
2024-06-23,S004,electronics,4047.03,27
2024-06-23,S004,clothing,1939.08,18
2024-06-23,S004,food,1627.25,11
2024-06-23,S004,home,2767.3,34
2024-06-23,S004,sports,1707.36,20
2024-06-23,S005,electronics,2671.63,17
2024-06-23,S005,clothing,1670.54,16
2024-06-23,S005,food,1301.61,9
2024-06-23,S005,home,2685.23,23
2024-06-23,S005,sports,1580.03,14
2024-06-23,S006,electronics,3625.41,30
2024-06-23,S006,clothing,1597.65,10
2024-06-23,S006,food,2039.05,14
2024-06-23,S006,home,1232.99,10
2024-06-23,S006,sports,1950.75,21
2024-06-23,S007,electronics,3307.39,25
2024-06-23,S007,clothing,942.89,7
2024-06-23,S007,food,1233.97,13
2024-06-23,S007,home,3795.94,25
2024-06-23,S007,sports,1749.96,12
2024-06-23,S008,electronics,3186.02,27
2024-06-23,S008,clothing,1770.39,11
2024-06-23,S008,food,1344.02,13
2024-06-23,S008,home,2160.14,16
2024-06-23,S008,sports,1555.43,11
2024-06-23,S009,electronics,3834.51,27
2024-06-23,S009,clothing,1746.68,18
2024-06-23,S009,food,1303.78,8
2024-06-23,S009,home,2000.84,15
2024-06-23,S009,sports,3108.47,26
2024-06-23,S010,electronics,2273.87,21
2024-06-23,S010,clothing,1083.6,8
2024-06-23,S010,food,170.19,1
2024-06-23,S010,home,1427.85,11
2024-06-23,S010,sports,1857.71,19
2024-06-24,S001,electronics,3309.71,37
2024-06-24,S001,clothing,1107.15,8
2024-06-24,S001,food,708.7,5
2024-06-24,S001,home,1062.49,8
2024-06-24,S001,sports,1211.61,13
2024-06-24,S002,electronics,3078.83,23
2024-06-24,S002,clothing,1428.61,14
2024-06-24,S002,food,1770.42,13
2024-06-24,S002,home,1493.76,11
2024-06-24,S002,sports,1432.56,11
2024-06-24,S003,electronics,2349.64,26
2024-06-24,S003,clothing,154.99,1
2024-06-24,S003,food,638.97,4
2024-06-24,S003,home,1924.43,22
2024-06-24,S003,sports,1810.51,21
2024-06-24,S004,electronics,2949.14,19
2024-06-24,S004,clothing,1106.06,7
2024-06-24,S004,food,957.08,7
2024-06-24,S004,home,1391.71,14
2024-06-24,S004,sports,1574.6,13
2024-06-24,S005,electronics,2527.73,20
2024-06-24,S005,clothing,349.96,3
2024-06-24,S005,food,1181.51,9
2024-06-24,S005,home,668.3,4
2024-06-24,S005,sports,1978.97,19
2024-06-24,S006,electronics,2456.0,19
2024-06-24,S006,clothing,1330.06,15
2024-06-24,S006,food,1687.18,14
2024-06-24,S006,home,1208.43,14
2024-06-24,S006,sports,979.04,8
2024-06-24,S007,electronics,2641.03,19
2024-06-24,S007,clothing,1323.78,9
2024-06-24,S007,food,1741.37,13
2024-06-24,S007,home,2022.25,18
2024-06-24,S007,sports,1293.81,15
2024-06-24,S008,electronics,2900.72,20
2024-06-24,S008,clothing,1589.63,11
2024-06-24,S008,food,1193.11,14
2024-06-24,S008,home,918.08,6
2024-06-24,S008,sports,1286.11,11
2024-06-24,S009,electronics,2341.79,18
2024-06-24,S009,clothing,1421.46,10
2024-06-24,S009,food,2094.63,14
2024-06-24,S009,home,2087.86,14
2024-06-24,S009,sports,1785.29,19
2024-06-24,S010,electronics,3612.89,30
2024-06-24,S010,clothing,1579.96,17
2024-06-24,S010,food,1256.57,13
2024-06-24,S010,home,1840.35,13
2024-06-24,S010,sports,2045.43,24
2024-06-25,S001,electronics,3589.22,34
2024-06-25,S001,clothing,1425.3,12
2024-06-25,S001,food,433.02,5
2024-06-25,S001,home,2060.21,20
2024-06-25,S001,sports,2071.08,15
2024-06-25,S002,electronics,2799.31,22
2024-06-25,S002,clothing,882.94,6
2024-06-25,S002,food,1722.51,14
2024-06-25,S002,home,1964.06,16
2024-06-25,S002,sports,1459.13,15
2024-06-25,S003,electronics,3752.2,38
2024-06-25,S003,clothing,2039.38,21
2024-06-25,S003,food,1209.5,8
2024-06-25,S003,home,2399.65,19
2024-06-25,S003,sports,1599.87,17
2024-06-25,S004,electronics,3460.91,28
2024-06-25,S004,clothing,1842.51,17
2024-06-25,S004,food,1672.78,11
2024-06-25,S004,home,1331.29,13
2024-06-25,S004,sports,1622.48,14
2024-06-25,S005,electronics,2788.36,32
2024-06-25,S005,clothing,917.73,6
2024-06-25,S005,food,2272.13,24
2024-06-25,S005,home,1477.48,13
2024-06-25,S005,sports,990.32,8
2024-06-25,S006,electronics,2226.02,20
2024-06-25,S006,clothing,2390.76,21
2024-06-25,S006,food,2784.36,34
2024-06-25,S006,home,1340.21,15
2024-06-25,S006,sports,1378.28,15
2024-06-25,S007,electronics,2823.75,22
2024-06-25,S007,clothing,1444.73,13
2024-06-25,S007,food,1299.86,9
2024-06-25,S007,home,1845.73,19
2024-06-25,S007,sports,1985.61,13
2024-06-25,S008,electronics,3030.13,28
2024-06-25,S008,clothing,2400.69,26
2024-06-25,S008,food,2198.67,16
2024-06-25,S008,home,1177.17,10
2024-06-25,S008,sports,2370.02,20
2024-06-25,S009,electronics,2693.29,22
2024-06-25,S009,clothing,546.77,4
2024-06-25,S009,food,1743.6,11
2024-06-25,S009,home,1314.87,12
2024-06-25,S009,sports,1037.11,7
2024-06-25,S010,electronics,3679.54,31
2024-06-25,S010,clothing,693.68,6
2024-06-25,S010,food,954.86,10
2024-06-25,S010,home,2099.2,23
2024-06-25,S010,sports,1535.8,17
2024-06-26,S001,electronics,2409.85,28
2024-06-26,S001,clothing,2062.61,15
2024-06-26,S001,food,2273.95,23
2024-06-26,S001,home,1374.92,11
2024-06-26,S001,sports,1414.72,9
2024-06-26,S002,electronics,2693.65,19
2024-06-26,S002,clothing,1098.34,9
2024-06-26,S002,food,1494.37,10
2024-06-26,S002,home,2173.98,21
2024-06-26,S002,sports,878.06,6
2024-06-26,S003,electronics,3483.17,34
2024-06-26,S003,clothing,1334.42,15
2024-06-26,S003,food,2210.27,15
2024-06-26,S003,home,1887.43,20
2024-06-26,S003,sports,2271.63,19
2024-06-26,S004,electronics,3291.08,28
2024-06-26,S004,clothing,2401.1,21
2024-06-26,S004,food,591.54,5
2024-06-26,S004,home,1431.21,12
2024-06-26,S004,sports,932.64,6
2024-06-26,S005,electronics,3590.08,33
2024-06-26,S005,clothing,999.73,8
2024-06-26,S005,food,2201.29,16
2024-06-26,S005,home,1060.41,8
2024-06-26,S005,sports,1499.22,11
2024-06-26,S006,electronics,2625.83,17
2024-06-26,S006,clothing,1958.28,16
2024-06-26,S006,food,577.24,4
2024-06-26,S006,home,490.46,3
2024-06-26,S006,sports,692.52,4
2024-06-26,S007,electronics,2646.83,31
2024-06-26,S007,clothing,1447.43,10
2024-06-26,S007,food,270.32,2
2024-06-26,S007,home,1394.01,13
2024-06-26,S007,sports,1328.55,9
2024-06-26,S008,electronics,3175.19,32
2024-06-26,S008,clothing,672.93,7
2024-06-26,S008,food,1292.51,12
2024-06-26,S008,home,1406.48,10
2024-06-26,S008,sports,1833.25,15
2024-06-26,S009,electronics,3086.56,21
2024-06-26,S009,clothing,1917.49,15
2024-06-26,S009,food,1561.52,13
2024-06-26,S009,home,1380.62,11
2024-06-26,S009,sports,1032.41,8
2024-06-26,S010,electronics,3034.53,29
2024-06-26,S010,clothing,1469.13,10
2024-06-26,S010,food,1540.38,16
2024-06-26,S010,home,1358.87,11
2024-06-26,S010,sports,1683.05,19
2024-06-27,S001,electronics,2712.3,30
2024-06-27,S001,clothing,1474.05,12
2024-06-27,S001,food,1908.53,19
2024-06-27,S001,home,2106.29,19
2024-06-27,S001,sports,1338.86,14
2024-06-27,S002,electronics,3503.63,25
2024-06-27,S002,clothing,1916.75,13
2024-06-27,S002,food,1839.05,20
2024-06-27,S002,home,1176.41,11
2024-06-27,S002,sports,1924.07,13
2024-06-27,S003,electronics,3103.15,37
2024-06-27,S003,clothing,1807.33,16
2024-06-27,S003,food,1458.96,15
2024-06-27,S003,home,425.47,4
2024-06-27,S003,sports,766.54,7
2024-06-27,S004,electronics,3095.96,28
2024-06-27,S004,clothing,647.3,4
2024-06-27,S004,food,1222.21,11
2024-06-27,S004,home,1593.31,13
2024-06-27,S004,sports,471.0,3
2024-06-27,S005,electronics,3273.89,37
2024-06-27,S005,clothing,1086.25,12
2024-06-27,S005,food,1788.18,15
2024-06-27,S005,home,1538.53,11
2024-06-27,S005,sports,1563.78,15
2024-06-27,S006,electronics,3750.34,25
2024-06-27,S006,clothing,1457.89,14
2024-06-27,S006,food,967.93,8
2024-06-27,S006,home,1525.82,16
2024-06-27,S006,sports,1123.6,9
2024-06-27,S007,electronics,3002.86,21
2024-06-27,S007,clothing,2353.09,15
2024-06-27,S007,food,1515.41,16
2024-06-27,S007,home,2426.75,18
2024-06-27,S007,sports,1785.86,15
2024-06-27,S008,electronics,2277.38,24
2024-06-27,S008,clothing,2168.04,17
2024-06-27,S008,food,1468.71,15
2024-06-27,S008,home,1594.26,10
2024-06-27,S008,sports,1603.32,11
2024-06-27,S009,electronics,2380.68,27
2024-06-27,S009,clothing,1809.2,21
2024-06-27,S009,food,1142.79,9
2024-06-27,S009,home,1735.3,18
2024-06-27,S009,sports,1205.64,10
2024-06-27,S010,electronics,3489.43,27
2024-06-27,S010,clothing,1367.51,13
2024-06-27,S010,food,1873.21,17
2024-06-27,S010,home,1117.9,13
2024-06-27,S010,sports,1716.13,20
2024-06-28,S001,electronics,3782.37,39
2024-06-28,S001,clothing,1765.84,15
2024-06-28,S001,food,1693.38,18
2024-06-28,S001,home,1374.67,9
2024-06-28,S001,sports,1221.15,14
2024-06-28,S002,electronics,3322.03,41
2024-06-28,S002,clothing,557.11,5
2024-06-28,S002,food,1182.01,8
2024-06-28,S002,home,940.57,8
2024-06-28,S002,sports,2164.38,20
2024-06-28,S003,electronics,2798.62,26
2024-06-28,S003,clothing,1221.92,8
2024-06-28,S003,food,2062.05,23
2024-06-28,S003,home,2102.19,17
2024-06-28,S003,sports,2120.64,22
2024-06-28,S004,electronics,2617.93,20
2024-06-28,S004,clothing,1676.05,14
2024-06-28,S004,food,1410.99,13
2024-06-28,S004,home,1266.81,13
2024-06-28,S004,sports,100.0,1
2024-06-28,S005,electronics,3313.93,27
2024-06-28,S005,clothing,1588.67,16
2024-06-28,S005,food,2201.85,15
2024-06-28,S005,home,816.22,5
2024-06-28,S005,sports,1930.83,14
2024-06-28,S006,electronics,2665.44,18
2024-06-28,S006,clothing,1974.62,13
2024-06-28,S006,food,1715.05,14
2024-06-28,S006,home,2169.71,16
2024-06-28,S006,sports,1592.63,17
2024-06-28,S007,electronics,3620.02,26
2024-06-28,S007,clothing,1682.02,13
2024-06-28,S007,food,1470.65,11
2024-06-28,S007,home,997.54,7
2024-06-28,S007,sports,1795.99,13
2024-06-28,S008,electronics,2946.5,27
2024-06-28,S008,clothing,1592.87,16
2024-06-28,S008,food,1002.51,10
2024-06-28,S008,home,1687.78,13
2024-06-28,S008,sports,1795.91,12
2024-06-28,S009,electronics,3139.26,24
2024-06-28,S009,clothing,966.62,8
2024-06-28,S009,food,1383.83,10
2024-06-28,S009,home,1833.09,15
2024-06-28,S009,sports,1572.67,16
2024-06-28,S010,electronics,3134.39,37
2024-06-28,S010,clothing,2119.3,14
2024-06-28,S010,food,2331.77,23
2024-06-28,S010,home,1681.04,17
2024-06-28,S010,sports,806.16,5
2024-06-29,S001,electronics,3866.4,37
2024-06-29,S001,clothing,1942.58,15
2024-06-29,S001,food,1765.59,13
2024-06-29,S001,home,2148.59,18
